104.40	25.41	-20000.00	6144.63	3551.81	2749.67
104.50	25.41	-20000.00	6221.08	3596.00	2766.08
104.60	25.41	-20000.00	6298.61	3640.82	2783.50
104.70	25.41	-20000.00	6354.95	3673.38	2796.67
104.80	25.41	-20000.00	6350.39	3670.75	2795.59
104.90	25.41	-20000.00	6323.75	3655.35	2789.33
105.00	25.41	-20000.00	6291.65	3636.79	2781.91
105.10	25.41	-20000.00	6264.37	3621.02	2775.71
105.20	25.41	-20000.00	6243.58	3609.00	2771.05
105.30	25.41	-20000.00	6227.82	3599.89	2767.56
105.40	25.41	-20000.00	6216.99	3593.64	2765.18
105.50	25.41	-20000.00	6209.66	3589.40	2763.58
98.35	25.35	-20000.00	5998.00	3467.05	2720.26
98.45	25.35	-20000.00	5977.12	3454.98	2716.28
98.55	25.36	-20000.00	5954.97	3442.18	2712.11
98.65	25.36	-20000.00	5935.04	3430.66	2708.40
98.75	25.36	-20000.00	5922.00	3423.12	2706.00
98.84	25.37	-20000.00	5922.63	3423.49	2706.12
98.94	25.37	-20000.00	5935.70	3431.04	2708.52
99.04	25.38	-20000.00	5952.91	3440.99	2711.72
99.14	25.38	-20000.00	5969.24	3450.43	2714.79
99.24	25.38	-20000.00	5981.72	3457.64	2717.15
99.34	25.39	-20000.00	5988.94	3461.82	2718.53
99.44	25.39	-20000.00	5994.15	3464.83	2719.52
99.54	25.40	-20000.00	6000.36	3468.41	2720.71
99.64	25.40	-20000.00	6008.56	3473.16	2722.29
99.74	25.40	-20000.00	6020.74	3480.19	2724.65
99.83	25.41	-20000.00	6038.62	3490.53	2728.15
99.93	25.41	-20000.00	6061.13	3503.55	2732.60
100.03	25.41	-20000.00	6078.16	3513.39	2736.02
100.13	25.42	-20000.00	6080.02	3514.46	2736.39
100.23	25.42	-20000.00	6073.44	3510.66	2735.07
100.33	25.42	-20000.00	6062.34	3504.24	2732.85
100.43	25.43	-20000.00	6049.06	3496.57	2730.21
100.53	25.43	-20000.00	6044.68	3494.03	2729.34
100.63	25.43	-20000.00	6057.86	3501.65	2731.95
100.73	25.43	-20000.00	6079.23	3514.01	2736.23
100.83	25.44	-20000.00	6100.75	3526.44	2740.59
100.92	25.44	-20000.00	6115.64	3535.05	2743.65
101.02	25.44	-20000.00	6122.03	3538.74	2744.97
101.12	25.45	-20000.00	6125.06	3540.50	2745.60
101.22	25.45	-20000.00	6128.20	3542.31	2746.25
101.32	25.45	-20000.00	6134.90	3546.18	2747.64
101.42	25.45	-20000.00	6146.51	3552.89	2750.07
101.52	25.46	-20000.00	6168.12	3565.39	2754.63
101.62	25.46	-20000.00	6200.24	3583.95	2761.53
101.72	25.46	-20000.00	6235.81	3604.51	2769.33
101.82	25.46	-20000.00	6264.59	3621.15	2775.76
101.92	25.46	-20000.00	6263.47	3620.50	2775.51
102.02	25.47	-20000.00	6198.42	3582.90	2761.14
102.12	25.47	-20000.00	6117.46	3536.10	2744.02
102.22	25.47	-20000.00	6036.70	3489.42	2727.77
102.31	25.47	-20000.00	5961.59	3446.01	2713.35
102.41	25.47	-20000.00	5894.59	3407.28	2701.01
102.51	25.48	-20000.00	5838.31	3374.74	2691.00
102.61	25.48	-20000.00	5794.91	3349.66	2683.49
102.71	25.48	-20000.00	5767.14	3333.60	2678.78
102.81	25.48	-20000.00	5755.09	3326.64	2676.75
102.91	25.48	-20000.00	5752.90	3325.37	2676.38
103.01	25.48	-20000.00	5757.52	3328.05	2677.16
103.11	25.48	-20000.00	5766.82	3333.42	2678.72
103.21	25.49	-20000.00	5779.37	3340.68	2680.85
103.31	25.49	-20000.00	5791.84	3347.89	2682.97
103.41	25.49	-20000.00	5803.96	3354.89	2685.04
103.51	25.49	-20000.00	5812.83	3360.02	2686.57
103.61	25.49	-20000.00	5821.52	3365.04	2688.08
103.71	25.49	-20000.00	5831.02	3370.53	2689.73
103.81	25.49	-20000.00	5850.21	3381.63	2693.09
103.91	25.49	-20000.00	5896.54	3408.40	2701.36
104.01	25.49	-20000.00	5949.65	3439.10	2711.11
104.10	25.49	-20000.00	6004.35	3470.73	2721.48
104.20	25.50	-20000.00	6057.17	3501.25	2731.82
104.30	25.50	-20000.00	6106.58	3529.82	2741.79
104.40	25.50	-20000.00	6151.64	3555.86	2751.15
104.50	25.50	-20000.00	6212.59	3591.09	2764.22
104.60	25.50	-20000.00	6274.73	3627.01	2778.05
104.70	25.50	-20000.00	6317.66	3651.82	2787.91
104.80	25.50	-20000.00	6325.56	3656.39	2789.75
104.90	25.50	-20000.00	6311.32	3648.16	2786.44
105.00	25.50	-20000.00	6286.97	3634.09	2780.84
105.10	25.50	-20000.00	6262.77	3620.10	2775.35
105.20	25.50	-20000.00	6240.44	3607.19	2770.35
105.30	25.50	-20000.00	6221.58	3596.29	2766.19
105.40	25.50	-20000.00	6204.59	3586.47	2762.48
105.50	25.50	-20000.00	6191.04	3578.64	2759.54
98.35	25.44	-20000.00	5993.97	3464.72	2719.49
98.44	25.44	-20000.00	5975.36	3453.97	2715.94
98.54	25.44	-20000.00	5959.33	3444.70	2712.92
98.64	25.45	-20000.00	5948.75	3438.58	2710.95
98.74	25.45	-20000.00	5944.32	3436.02	2710.12
98.84	25.46	-20000.00	5950.00	3439.31	2711.18
98.94	25.46	-20000.00	5962.98	3446.81	2713.61
99.04	25.47	-20000.00	5977.41	3455.15	2716.33
99.14	25.47	-20000.00	5991.35	3463.21	2718.99
99.24	25.47	-20000.00	5999.97	3468.19	2720.64
99.34	25.48	-20000.00	5999.82	3468.10	2720.61
99.43	25.48	-20000.00	6000.10	3468.27	2720.66
99.53	25.49	-20000.00	6002.67	3469.75	2721.16
99.63	25.49	-20000.00	6009.71	3473.82	2722.51
99.73	25.49	-20000.00	6021.68	3480.74	2724.83
99.83	25.50	-20000.00	6039.77	3491.20	2728.37
99.93	25.50	-20000.00	6063.85	3505.12	2733.15
100.03	25.50	-20000.00	6078.88	3513.80	2736.16
100.13	25.51	-20000.00	6071.25	3509.39	2734.63
100.23	25.51	-20000.00	6056.83	3501.06	2731.75
100.33	25.51	-20000.00	6037.68	3489.99	2727.96
100.43	25.52	-20000.00	6019.25	3479.34	2724.36
100.52	25.52	-20000.00	6013.33	3475.92	2723.21
100.62	25.52	-20000.00	6029.55	3485.29	2726.37
100.72	25.52	-20000.00	6055.23	3500.13	2731.43
100.82	25.53	-20000.00	6084.65	3517.14	2737.32
100.92	25.53	-20000.00	6107.08	3530.10	2741.89
101.02	25.53	-20000.00	6113.50	3533.82	2743.21
101.12	25.54	-20000.00	6117.32	3536.02	2744.00
101.22	25.54	-20000.00	6122.79	3539.19	2745.13
101.32	25.54	-20000.00	6133.24	3545.23	2747.29
101.42	25.54	-20000.00	6147.94	3553.72	2750.37
101.52	25.55	-20000.00	6170.05	3566.50	2755.05
101.62	25.55	-20000.00	6199.73	3583.66	2761.42
101.72	25.55	-20000.00	6230.49	3601.44	2768.15
101.82	25.55	-20000.00	6252.97	3614.44	2773.15
101.91	25.55	-20000.00	6246.49	3610.69	2771.70
102.01	25.56	-20000.00	6181.05	3572.86	2757.40
102.11	25.56	-20000.00	6101.21	3526.71	2740.69
102.21	25.56	-20000.00	6023.33	3481.70	2725.16
102.31	25.56	-20000.00	5953.59	3441.38	2711.85
102.41	25.56	-20000.00	5891.82	3405.68	2700.51
102.51	25.57	-20000.00	5839.88	3375.65	2691.28
102.61	25.57	-20000.00	5801.12	3353.25	2684.56
102.71	25.57	-20000.00	5774.77	3338.02	2680.07
102.81	25.57	-20000.00	5763.12	3331.28	2678.10
102.91	25.57	-20000.00	5759.33	3329.09	2677.46
103.01	25.57	-20000.00	5763.21	3331.34	2678.12
103.11	25.58	-20000.00	5770.80	3335.72	2679.39
103.21	25.58	-20000.00	5780.38	3341.26	2681.02
103.31	25.58	-20000.00	5791.01	3347.41	2682.83
103.41	25.58	-20000.00	5800.30	3352.77	2684.42
103.51	25.58	-20000.00	5808.78	3357.68	2685.88
103.61	25.58	-20000.00	5816.22	3361.98	2687.16
103.71	25.58	-20000.00	5828.01	3368.79	2689.21
103.81	25.58	-20000.00	5847.87	3380.27	2692.68
103.90	25.58	-20000.00	5890.45	3404.89	2700.26
104.00	25.58	-20000.00	5941.17	3434.20	2709.54
104.10	25.58	-20000.00	5997.74	3466.90	2720.21
104.20	25.59	-20000.00	6055.44	3500.25	2731.47
104.30	25.59	-20000.00	6110.83	3532.27	2742.66
104.40	25.59	-20000.00	6151.39	3555.72	2751.09
104.50	25.59	-20000.00	6199.75	3583.67	2761.43
104.60	25.59	-20000.00	6248.02	3611.57	2772.04
104.70	25.59	-20000.00	6283.22	3631.92	2779.98
104.80	25.59	-20000.00	6296.12	3639.38	2782.93
104.90	25.59	-20000.00	6289.80	3635.72	2781.48
105.00	25.59	-20000.00	6274.71	3627.00	2778.05
105.10	25.59	-20000.00	6253.61	3614.81	2773.29
105.20	25.59	-20000.00	6231.24	3601.87	2768.32
105.30	25.59	-20000.00	6210.79	3590.05	2763.83
105.40	25.59	-20000.00	6192.07	3579.23	2759.76
105.50	25.59	-20000.00	6173.84	3568.70	2755.85
98.34	25.53	-20000.00	5995.50	3465.61	2719.78
98.44	25.53	-20000.00	5980.07	3456.69	2716.84
98.54	25.53	-20000.00	5969.34	3450.49	2714.81
98.64	25.54	-20000.00	5965.41	3448.21	2714.07
98.74	25.54	-20000.00	5966.23	3448.69	2714.22
98.84	25.55	-20000.00	5974.50	3453.47	2715.78
98.93	25.55	-20000.00	5986.34	3460.31	2718.03
99.03	25.56	-20000.00	5997.36	3466.68	2720.14
99.13	25.56	-20000.00	6007.07	3472.29	2722.00
99.23	25.56	-20000.00	6010.62	3474.35	2722.69
99.33	25.57	-20000.00	6006.16	3471.77	2721.83
99.43	25.57	-20000.00	6001.87	3469.29	2721.00
99.53	25.58	-20000.00	6000.82	3468.68	2720.80
99.63	25.58	-20000.00	6004.24	3470.66	2721.46
99.73	25.58	-20000.00	6012.24	3475.28	2723.00
99.83	25.59	-20000.00	6027.72	3484.23	2726.01
99.93	25.59	-20000.00	6047.81	3495.85	2729.96
100.02	25.59	-20000.00	6061.16	3503.56	2732.61
100.12	25.60	-20000.00	6055.38	3500.22	2731.46
100.22	25.60	-20000.00	6037.34	3489.79	2727.90
100.32	25.60	-20000.00	6012.57	3475.47	2723.07
100.42	25.61	-20000.00	5989.63	3462.22	2718.66
100.52	25.61	-20000.00	5980.77	3457.09	2716.97
100.62	25.61	-20000.00	6000.53	3468.52	2720.75
100.72	25.61	-20000.00	6029.92	3485.50	2726.44
100.82	25.62	-20000.00	6063.88	3505.13	2733.15
100.92	25.62	-20000.00	6091.37	3521.02	2738.69
101.02	25.62	-20000.00	6097.83	3524.76	2740.00
101.12	25.63	-20000.00	6104.70	3528.73	2741.40
101.22	25.63	-20000.00	6113.74	3533.95	2743.26
101.32	25.63	-20000.00	6127.06	3541.65	2746.01
101.42	25.63	-20000.00	6143.99	3551.44	2749.54
101.51	25.64	-20000.00	6164.57	3563.34	2753.88
101.61	25.64	-20000.00	6188.94	3577.42	2759.09
101.71	25.64	-20000.00	6209.80	3589.48	2763.61
101.81	25.64	-20000.00	6218.34	3594.41	2765.48
101.91	25.65	-20000.00	6200.56	3584.14	2761.60
102.01	25.65	-20000.00	6142.83	3550.77	2749.30
102.11	25.65	-20000.00	6069.95	3508.64	2734.37
102.21	25.65	-20000.00	6001.95	3469.34	2721.02
102.31	25.65	-20000.00	5940.29	3433.70	2709.37
102.41	25.65	-20000.00	5884.35	3401.36	2699.17
102.51	25.66	-20000.00	5837.62	3374.35	2690.88
102.61	25.66	-20000.00	5803.62	3354.69	2684.99
102.71	25.66	-20000.00	5780.25	3341.18	2680.99
102.81	25.66	-20000.00	5768.93	3334.64	2679.08
102.91	25.66	-20000.00	5765.52	3332.67	2678.50
103.01	25.66	-20000.00	5769.32	3334.86	2679.14
103.11	25.67	-20000.00	5776.34	3338.92	2680.33
103.21	25.67	-20000.00	5783.93	3343.31	2681.62
103.31	25.67	-20000.00	5791.95	3347.95	2682.99
103.41	25.67	-20000.00	5799.46	3352.29	2684.27
103.51	25.67	-20000.00	5808.05	3357.25	2685.75
103.61	25.67	-20000.00	5816.37	3362.06	2687.19
103.70	25.67	-20000.00	5828.83	3369.27	2689.35
103.80	25.67	-20000.00	5849.75	3381.36	2693.01
103.90	25.67	-20000.00	5886.50	3402.60	2699.55
104.00	25.67	-20000.00	5934.14	3430.14	2708.24
104.10	25.68	-20000.00	5988.41	3461.51	2718.42
104.20	25.68	-20000.00	6043.00	3493.06	2729.01
104.30	25.68	-20000.00	6095.60	3523.47	2739.55
104.40	25.68	-20000.00	6137.78	3547.85	2748.24
104.50	25.68	-20000.00	6178.95	3571.65	2756.95
104.60	25.68	-20000.00	6219.95	3595.35	2765.83
104.70	25.68	-20000.00	6250.20	3612.83	2772.53
104.80	25.68	-20000.00	6266.50	3622.26	2776.19
104.90	25.68	-20000.00	6267.96	3623.10	2776.52
105.00	25.68	-20000.00	6258.18	3617.44	2774.32
105.10	25.68	-20000.00	6240.18	3607.04	2770.30
105.20	25.68	-20000.00	6219.13	3594.87	2765.65
105.30	25.68	-20000.00	6198.47	3582.93	2761.15
105.40	25.68	-20000.00	6179.52	3571.98	2757.07
105.50	25.68	-20000.00	6160.60	3561.04	2753.04
98.34	25.62	-20000.00	6000.91	3468.73	2720.82
98.44	25.62	-20000.00	5989.78	3462.30	2718.69
98.53	25.62	-20000.00	5983.38	3458.60	2717.47
98.63	25.63	-20000.00	5982.46	3458.07	2717.29
98.73	25.63	-20000.00	5986.25	3460.26	2718.01
98.83	25.64	-20000.00	5995.06	3465.35	2719.69
98.93	25.64	-20000.00	6005.46	3471.37	2721.69
99.03	25.65	-20000.00	6013.85	3476.21	2723.31
99.13	25.65	-20000.00	6019.48	3479.47	2724.41
99.23	25.65	-20000.00	6017.91	3478.56	2724.10
99.33	25.66	-20000.00	6010.63	3474.35	2722.69
99.43	25.66	-20000.00	6002.45	3469.62	2721.11
99.52	25.67	-20000.00	5996.98	3466.46	2720.06
99.62	25.67	-20000.00	5995.81	3465.79	2719.84
99.72	25.67	-20000.00	5998.60	3467.40	2720.37
99.82	25.68	-20000.00	6009.32	3473.59	2722.44
99.92	25.68	-20000.00	6028.52	3484.69	2726.17
100.02	25.68	-20000.00	6041.78	3492.36	2728.77
100.12	25.69	-20000.00	6038.56	3490.50	2728.14
100.22	25.69	-20000.00	6019.21	3479.31	2724.35
100.32	25.69	-20000.00	5992.88	3464.09	2719.28
100.42	25.70	-20000.00	5968.65	3450.09	2714.68
100.52	25.70	-20000.00	5959.07	3444.55	2712.87
100.62	25.70	-20000.00	5974.45	3453.44	2715.77
100.72	25.71	-20000.00	6001.68	3469.18	2720.97
100.82	25.71	-20000.00	6031.03	3486.14	2726.66
100.92	25.71	-20000.00	6056.71	3500.99	2731.72
101.01	25.71	-20000.00	6072.00	3509.83	2734.78
101.11	25.72	-20000.00	6086.11	3517.98	2737.62
101.21	25.72	-20000.00	6101.04	3526.61	2740.65
101.31	25.72	-20000.00	6117.56	3536.16	2744.04
101.41	25.72	-20000.00	6136.23	3546.96	2747.92
101.51	25.73	-20000.00	6154.91	3557.75	2751.84
101.61	25.73	-20000.00	6172.61	3567.98	2755.59
101.71	25.73	-20000.00	6183.14	3574.07	2757.84
101.81	25.73	-20000.00	6180.18	3572.36	2757.21
101.91	25.74	-20000.00	6154.31	3557.40	2751.71
102.01	25.74	-20000.00	6100.16	3526.10	2740.47
102.11	25.74	-20000.00	6033.49	3487.57	2727.14
102.21	25.74	-20000.00	5978.29	3455.66	2716.50
102.31	25.74	-20000.00	5925.56	3425.18	2706.65
102.41	25.74	-20000.00	5875.59	3396.29	2697.60
102.51	25.75	-20000.00	5833.96	3372.23	2690.24
102.61	25.75	-20000.00	5804.41	3355.15	2685.12
102.71	25.75	-20000.00	5785.14	3344.01	2681.83
102.81	25.75	-20000.00	5773.84	3337.48	2679.91
102.91	25.75	-20000.00	5772.62	3336.78	2679.70
103.01	25.75	-20000.00	5776.34	3338.93	2680.33
103.11	25.76	-20000.00	5782.44	3342.45	2681.37
103.21	25.76	-20000.00	5789.38	3346.46	2682.55
103.30	25.76	-20000.00	5795.40	3349.94	2683.58
103.40	25.76	-20000.00	5802.34	3353.96	2684.77
103.50	25.76	-20000.00	5809.03	3357.82	2685.92
103.60	25.76	-20000.00	5817.85	3362.92	2687.44
103.70	25.76	-20000.00	5831.29	3370.69	2689.78
103.80	25.76	-20000.00	5852.37	3382.87	2693.47
103.90	25.76	-20000.00	5883.96	3401.13	2699.10
104.00	25.76	-20000.00	5927.34	3426.21	2706.98
104.10	25.77	-20000.00	5976.29	3454.50	2716.12
104.20	25.77	-20000.00	6026.23	3483.37	2725.72
104.30	25.77	-20000.00	6074.31	3511.16	2735.24
104.40	25.77	-20000.00	6115.00	3534.68	2743.52
104.50	25.77	-20000.00	6154.53	3557.53	2751.76
104.60	25.77	-20000.00	6190.56	3578.36	2759.44
104.70	25.77	-20000.00	6219.72	3595.21	2765.78
104.80	25.77	-20000.00	6238.02	3605.79	2769.82
104.90	25.77	-20000.00	6244.93	3609.79	2771.36
105.00	25.77	-20000.00	6241.00	3607.51	2770.48
105.10	25.77	-20000.00	6224.92	3598.22	2766.92
105.20	25.77	-20000.00	6204.25	3586.27	2762.40
105.30	25.77	-20000.00	6185.90	3575.67	2758.44
105.40	25.77	-20000.00	6166.96	3564.72	2754.39
105.50	25.77	-20000.00	6150.32	3555.10	2750.87
98.33	25.71	-20000.00	6007.73	3472.68	2722.13
98.43	25.71	-20000.00	6000.86	3468.70	2720.81
98.53	25.71	-20000.00	5997.53	3466.78	2720.17
98.63	25.72	-20000.00	5998.50	3467.34	2720.35
98.73	25.72	-20000.00	6004.16	3470.61	2721.44
98.83	25.73	-20000.00	6012.74	3475.57	2723.10
98.93	25.73	-20000.00	6022.94	3481.47	2725.08
99.02	25.74	-20000.00	6029.85	3485.46	2726.43
99.12	25.74	-20000.00	6032.14	3486.79	2726.88
99.22	25.74	-20000.00	6025.84	3483.15	2725.65
99.32	25.75	-20000.00	6014.80	3476.76	2723.50
99.42	25.75	-20000.00	6002.58	3469.70	2721.14
99.52	25.75	-20000.00	5992.76	3464.03	2719.26
99.62	25.76	-20000.00	5986.02	3460.12	2717.97
99.72	25.76	-20000.00	5983.73	3458.80	2717.53
99.82	25.77	-20000.00	5990.05	3462.46	2718.74
99.92	25.77	-20000.00	6010.74	3474.42	2722.71
100.02	25.77	-20000.00	6027.31	3483.99	2725.93
100.12	25.78	-20000.00	6028.18	3484.50	2726.10
100.22	25.78	-20000.00	6006.05	3471.71	2721.81
100.32	25.78	-20000.00	5974.75	3453.61	2715.83
100.41	25.79	-20000.00	5948.61	3438.50	2710.92
100.51	25.79	-20000.00	5936.80	3431.68	2708.73
100.61	25.79	-20000.00	5951.52	3440.18	2711.46
100.71	25.80	-20000.00	5976.49	3454.62	2716.16
100.81	25.80	-20000.00	5999.72	3468.05	2720.59
100.91	25.80	-20000.00	6021.41	3480.58	2724.78
101.01	25.80	-20000.00	6044.55	3493.96	2729.31
101.11	25.81	-20000.00	6065.23	3505.91	2733.42
101.21	25.81	-20000.00	6087.33	3518.69	2737.87
101.31	25.81	-20000.00	6107.87	3530.56	2742.05
101.41	25.81	-20000.00	6126.56	3541.36	2745.90
101.51	25.82	-20000.00	6144.23	3551.58	2749.59
101.61	25.82	-20000.00	6156.29	3558.55	2752.13
101.71	25.82	-20000.00	6159.25	3560.26	2752.75
101.81	25.82	-20000.00	6148.67	3554.14	2750.52
101.91	25.83	-20000.00	6117.98	3536.40	2744.13
102.01	25.83	-20000.00	6067.20	3507.05	2733.82
102.11	25.83	-20000.00	6007.61	3472.60	2722.11
102.21	25.83	-20000.00	5961.51	3445.96	2713.33
102.31	25.83	-20000.00	5916.52	3419.95	2705.00
102.41	25.84	-20000.00	5871.46	3393.91	2696.86
102.51	25.84	-20000.00	5832.12	3371.17	2689.92
102.61	25.84	-20000.00	5808.30	3357.40	2685.79
102.71	25.84	-20000.00	5792.12	3348.05	2683.02
102.80	25.84	-20000.00	5780.84	3341.53	2681.10
102.90	25.84	-20000.00	5781.87	3342.12	2681.27
103.00	25.84	-20000.00	5785.57	3344.26	2681.90
103.10	25.85	-20000.00	5790.91	3347.35	2682.81
103.20	25.85	-20000.00	5796.33	3350.48	2683.74
103.30	25.85	-20000.00	5801.61	3353.53	2684.64
103.40	25.85	-20000.00	5806.90	3356.59	2685.55
103.50	25.85	-20000.00	5812.24	3359.68	2686.47
103.60	25.85	-20000.00	5821.08	3364.78	2688.00
103.70	25.85	-20000.00	5835.09	3372.89	2690.44
103.80	25.85	-20000.00	5855.14	3384.48	2693.96
103.90	25.85	-20000.00	5883.79	3401.03	2699.07
104.00	25.85	-20000.00	5921.52	3422.84	2705.91
104.10	25.86	-20000.00	5963.35	3447.02	2713.68
104.20	25.86	-20000.00	6007.69	3472.66	2722.12
104.30	25.86	-20000.00	6050.23	3497.24	2730.44
104.40	25.86	-20000.00	6088.83	3519.55	2738.17
104.50	25.86	-20000.00	6127.39	3541.85	2746.08
104.60	25.86	-20000.00	6161.78	3561.72	2753.29
104.70	25.86	-20000.00	6190.00	3578.03	2759.32
104.80	25.86	-20000.00	6208.90	3588.96	2763.41
104.90	25.86	-20000.00	6219.49	3595.08	2765.73
105.00	25.86	-20000.00	6220.78	3595.83	2766.01
105.10	25.86	-20000.00	6204.24	3586.27	2762.40
105.20	25.86	-20000.00	6186.57	3576.05	2758.58
105.30	25.86	-20000.00	6171.34	3567.25	2755.32
105.40	25.86	-20000.00	6156.38	3558.60	2752.15
105.50	25.86	-20000.00	6142.84	3550.78	2749.30
98.33	25.79	-20000.00	6015.18	3476.98	2723.57
98.43	25.80	-20000.00	6010.81	3474.46	2722.73
98.52	25.80	-20000.00	6009.20	3473.53	2722.41
98.62	25.81	-20000.00	6012.79	3475.60	2723.11
98.72	25.81	-20000.00	6020.35	3479.97	2724.58
98.82	25.82	-20000.00	6029.11	3485.04	2726.28
98.92	25.82	-20000.00	6039.71	3491.16	2728.36
99.02	25.83	-20000.00	6046.22	3494.93	2729.65
99.12	25.83	-20000.00	6046.07	3494.84	2729.62
99.22	25.83	-20000.00	6035.71	3488.85	2727.58
99.32	25.84	-20000.00	6019.17	3479.29	2724.35
99.42	25.84	-20000.00	6002.36	3469.57	2721.10
99.52	25.84	-20000.00	5988.53	3461.58	2718.45
99.62	25.85	-20000.00	5978.15	3455.58	2716.47
99.72	25.85	-20000.00	5973.94	3453.14	2715.68
99.81	25.86	-20000.00	5979.02	3456.08	2716.64
99.91	25.86	-20000.00	5999.03	3467.65	2720.46
100.01	25.86	-20000.00	6016.84	3477.94	2723.89
100.11	25.87	-20000.00	6021.02	3480.36	2724.71
100.21	25.87	-20000.00	5993.21	3464.28	2719.34
100.31	25.87	-20000.00	5959.37	3444.72	2712.93
100.41	25.88	-20000.00	5931.35	3428.53	2707.72
100.51	25.88	-20000.00	5917.86	3420.73	2705.24
100.61	25.88	-20000.00	5937.36	3432.00	2708.83
100.71	25.89	-20000.00	5962.16	3446.33	2713.45
100.81	25.89	-20000.00	5980.85	3457.14	2716.98
100.91	25.89	-20000.00	5996.15	3465.98	2719.90
101.01	25.89	-20000.00	6024.19	3482.19	2725.32
101.11	25.90	-20000.00	6050.79	3497.56	2730.55
101.21	25.90	-20000.00	6076.06	3512.17	2735.59
101.31	25.90	-20000.00	6099.63	3525.80	2740.37
101.41	25.90	-20000.00	6118.24	3536.56	2744.19
101.51	25.91	-20000.00	6133.10	3545.14	2747.26
101.61	25.91	-20000.00	6142.54	3550.60	2749.24
101.71	25.91	-20000.00	6142.54	3550.60	2749.24
101.81	25.91	-20000.00	6127.22	3541.74	2746.04
101.91	25.92	-20000.00	6095.46	3523.39	2739.52
102.01	25.92	-20000.00	6052.56	3498.59	2730.90
102.10	25.92	-20000.00	6002.98	3469.93	2721.22
102.20	25.92	-20000.00	5959.43	3444.76	2712.94
102.30	25.92	-20000.00	5918.92	3421.34	2705.44
102.40	25.93	-20000.00	5877.84	3397.60	2698.00
102.50	25.93	-20000.00	5840.32	3375.91	2691.36
102.60	25.93	-20000.00	5821.93	3365.28	2688.15
102.70	25.93	-20000.00	5806.95	3356.62	2685.56
102.80	25.93	-20000.00	5795.16	3349.80	2683.54
102.90	25.93	-20000.00	5795.61	3350.06	2683.61
103.00	25.93	-20000.00	5798.19	3351.56	2684.06
103.10	25.94	-20000.00	5802.34	3353.95	2684.77
103.20	25.94	-20000.00	5805.98	3356.06	2685.39
103.30	25.94	-20000.00	5809.97	3358.36	2686.08
103.40	25.94	-20000.00	5812.89	3360.05	2686.58
103.50	25.94	-20000.00	5817.51	3362.72	2687.38
103.60	25.94	-20000.00	5824.89	3366.99	2688.66
103.70	25.94	-20000.00	5838.83	3375.04	2691.09
103.80	25.94	-20000.00	5857.97	3386.11	2694.46
103.90	25.94	-20000.00	5884.19	3401.26	2699.14
104.00	25.95	-20000.00	5916.43	3419.90	2704.98
104.10	25.95	-20000.00	5951.26	3440.03	2711.41
104.20	25.95	-20000.00	5988.64	3461.64	2718.47
104.30	25.95	-20000.00	6025.82	3483.13	2725.64
104.40	25.95	-20000.00	6062.08	3504.09	2732.79
104.50	25.95	-20000.00	6099.14	3525.52	2740.27
104.60	25.95	-20000.00	6133.57	3545.42	2747.36
104.70	25.95	-20000.00	6161.11	3561.33	2753.15
104.80	25.95	-20000.00	6179.20	3571.79	2757.00
104.90	25.95	-20000.00	6188.73	3577.30	2759.04
105.00	25.95	-20000.00	6189.65	3577.83	2759.24
105.10	25.95	-20000.00	6174.91	3569.31	2756.08
105.20	25.95	-20000.00	6163.58	3562.76	2753.67
105.30	25.95	-20000.00	6153.98	3557.22	2751.64
105.40	25.95	-20000.00	6146.92	3553.13	2750.15
105.50	25.95	-20000.00	6138.99	3548.55	2748.49
98.32	25.88	-20000.00	6022.00	3480.93	2724.90
98.42	25.89	-20000.00	6019.38	3479.41	2724.39
98.52	25.89	-20000.00	6020.28	3479.93	2724.56
98.62	25.90	-20000.00	6024.88	3482.59	2725.46
98.72	25.90	-20000.00	6032.90	3487.23	2727.03
98.82	25.91	-20000.00	6044.18	3493.75	2729.24
98.92	25.91	-20000.00	6056.19	3500.69	2731.62
99.02	25.92	-20000.00	6063.31	3504.80	2733.04
99.12	25.92	-20000.00	6062.13	3504.12	2732.80
99.21	25.92	-20000.00	6047.76	3495.81	2729.95
99.31	25.93	-20000.00	6023.76	3481.94	2725.24
99.41	25.93	-20000.00	6000.81	3468.68	2720.80
99.51	25.93	-20000.00	5983.08	3458.43	2717.41
99.61	25.94	-20000.00	5972.22	3452.15	2715.35
99.71	25.94	-20000.00	5968.44	3449.96	2714.64
99.81	25.95	-20000.00	5972.95	3452.57	2715.49
99.91	25.95	-20000.00	5987.50	3460.99	2718.25
100.01	25.95	-20000.00	6001.18	3468.89	2720.87
100.11	25.96	-20000.00	6001.29	3468.95	2720.89
100.21	25.96	-20000.00	5974.49	3453.46	2715.78
100.31	25.96	-20000.00	5943.26	3435.41	2709.92
100.41	25.97	-20000.00	5922.44	3423.38	2706.08
100.51	25.97	-20000.00	5917.85	3420.72	2705.24
100.61	25.97	-20000.00	5940.17	3433.63	2709.35
100.71	25.98	-20000.00	5964.69	3447.80	2713.93
100.81	25.98	-20000.00	5984.96	3459.51	2717.77
100.91	25.98	-20000.00	6002.22	3469.49	2721.07
101.01	25.98	-20000.00	6025.99	3483.23	2725.67
101.11	25.99	-20000.00	6047.97	3495.94	2729.99
101.21	25.99	-20000.00	6073.63	3510.77	2735.10
101.30	25.99	-20000.00	6095.97	3523.68	2739.62
101.40	25.99	-20000.00	6114.57	3534.43	2743.43
