-50000.00	2810000.00	-10000.00	5908.85	3415.52	2703.60
-40000.00	2810000.00	-10000.00	5887.77	3403.34	2699.78
-30000.00	2810000.00	-10000.00	5885.44	3401.99	2699.36
-20000.00	2810000.00	-10000.00	5867.15	3391.42	2696.09
-10000.00	2810000.00	-10000.00	5820.01	3364.17	2687.82
0.00	2810000.00	-10000.00	5819.05	3363.61	2687.65
10000.00	2810000.00	-10000.00	5878.84	3398.18	2698.18
20000.00	2810000.00	-10000.00	5967.66	3449.52	2714.49
30000.00	2810000.00	-10000.00	6045.53	3494.53	2729.51
40000.00	2810000.00	-10000.00	6086.55	3518.24	2737.71
50000.00	2810000.00	-10000.00	6080.41	3514.69	2736.47
60000.00	2810000.00	-10000.00	6022.33	3481.12	2724.96
70000.00	2810000.00	-10000.00	5954.54	3441.93	2712.03
80000.00	2810000.00	-10000.00	5899.75	3410.26	2701.94
90000.00	2810000.00	-10000.00	5879.59	3398.61	2698.31
100000.00	2810000.00	-10000.00	5903.83	3412.62	2702.68
110000.00	2810000.00	-10000.00	5941.66	3434.49	2709.63
120000.00	2810000.00	-10000.00	5980.90	3457.17	2716.99
130000.00	2810000.00	-10000.00	6017.41	3478.27	2724.00
140000.00	2810000.00	-10000.00	6048.56	3496.28	2730.11
150000.00	2810000.00	-10000.00	6078.27	3513.45	2736.04
160000.00	2810000.00	-10000.00	6108.48	3530.92	2742.18
170000.00	2810000.00	-10000.00	6136.90	3547.34	2748.06
180000.00	2810000.00	-10000.00	6157.06	3558.99	2752.29
190000.00	2810000.00	-10000.00	6162.08	3561.90	2753.35
200000.00	2810000.00	-10000.00	6145.98	3552.59	2749.96
210000.00	2810000.00	-10000.00	6124.46	3540.15	2745.47
220000.00	2810000.00	-10000.00	6108.61	3530.99	2742.20
230000.00	2810000.00	-10000.00	6100.30	3526.19	2740.50
240000.00	2810000.00	-10000.00	6089.46	3519.92	2738.30
250000.00	2810000.00	-10000.00	6056.34	3500.77	2731.65
260000.00	2810000.00	-10000.00	5988.82	3461.74	2718.50
270000.00	2810000.00	-10000.00	5920.94	3422.51	2705.81
280000.00	2810000.00	-10000.00	5908.65	3415.40	2703.56
290000.00	2810000.00	-10000.00	5908.15	3415.12	2703.47
300000.00	2810000.00	-10000.00	5910.54	3416.50	2703.91
310000.00	2810000.00	-10000.00	5915.62	3419.44	2704.83
320000.00	2810000.00	-10000.00	5926.26	3425.58	2706.78
330000.00	2810000.00	-10000.00	5942.12	3434.75	2709.71
340000.00	2810000.00	-10000.00	5961.70	3446.07	2713.37
350000.00	2810000.00	-10000.00	5985.86	3460.03	2717.94
360000.00	2810000.00	-10000.00	6008.06	3472.87	2722.19
370000.00	2810000.00	-10000.00	6024.82	3482.55	2725.45
380000.00	2810000.00	-10000.00	6030.90	3486.07	2726.63
390000.00	2810000.00	-10000.00	6020.39	3479.99	2724.58
400000.00	2810000.00	-10000.00	6001.36	3468.99	2720.90
410000.00	2810000.00	-10000.00	5977.47	3455.19	2716.34
420000.00	2810000.00	-10000.00	5954.91	3442.15	2712.10
430000.00	2810000.00	-10000.00	5930.48	3428.02	2707.56
440000.00	2810000.00	-10000.00	5902.76	3412.00	2702.49
450000.00	2810000.00	-10000.00	5880.25	3398.99	2698.43
460000.00	2810000.00	-10000.00	5861.89	3388.38	2695.16
470000.00	2810000.00	-10000.00	5857.48	3385.83	2694.38
480000.00	2810000.00	-10000.00	5874.67	3395.77	2697.43
490000.00	2810000.00	-10000.00	5898.78	3409.70	2701.77
500000.00	2810000.00	-10000.00	5924.71	3424.69	2706.50
510000.00	2810000.00	-10000.00	5953.71	3441.45	2711.87
520000.00	2810000.00	-10000.00	5991.03	3463.02	2718.92
530000.00	2810000.00	-10000.00	6033.39	3487.51	2727.12
540000.00	2810000.00	-10000.00	6075.86	3512.06	2735.55
550000.00	2810000.00	-10000.00	6115.21	3534.80	2743.56
-170000.00	2820000.00	-10000.00	5766.34	3333.14	2678.64
-160000.00	2820000.00	-10000.00	5746.48	3321.66	2675.31
-150000.00	2820000.00	-10000.00	5760.63	3329.84	2677.68
-140000.00	2820000.00	-10000.00	5807.65	3357.02	2685.68
-130000.00	2820000.00	-10000.00	5866.88	3391.26	2696.04
-120000.00	2820000.00	-10000.00	5926.25	3425.58	2706.78
-110000.00	2820000.00	-10000.00	5980.36	3456.86	2716.89
-100000.00	2820000.00	-10000.00	6026.21	3483.36	2725.72
-90000.00	2820000.00	-10000.00	6054.32	3499.60	2731.25
-80000.00	2820000.00	-10000.00	6052.10	3498.32	2730.81
-70000.00	2820000.00	-10000.00	6018.63	3478.98	2724.24
-60000.00	2820000.00	-10000.00	5971.39	3451.67	2715.19
-50000.00	2820000.00	-10000.00	5925.66	3425.23	2706.67
-40000.00	2820000.00	-10000.00	5888.03	3403.48	2699.83
-30000.00	2820000.00	-10000.00	5859.99	3387.28	2694.82
-20000.00	2820000.00	-10000.00	5825.20	3367.17	2688.72
-10000.00	2820000.00	-10000.00	5773.59	3337.33	2679.87
0.00	2820000.00	-10000.00	5764.11	3331.86	2678.27
10000.00	2820000.00	-10000.00	5826.33	3367.82	2688.91
20000.00	2820000.00	-10000.00	5910.89	3416.70	2703.97
30000.00	2820000.00	-10000.00	5986.79	3460.57	2718.11
40000.00	2820000.00	-10000.00	6036.11	3489.08	2727.65
50000.00	2820000.00	-10000.00	6044.21	3493.76	2729.25
60000.00	2820000.00	-10000.00	6001.01	3468.79	2720.84
70000.00	2820000.00	-10000.00	5952.12	3440.53	2711.57
80000.00	2820000.00	-10000.00	5916.74	3420.08	2705.04
90000.00	2820000.00	-10000.00	5906.49	3414.16	2703.17
100000.00	2820000.00	-10000.00	5924.88	3424.79	2706.53
110000.00	2820000.00	-10000.00	5958.75	3444.37	2712.82
120000.00	2820000.00	-10000.00	5996.49	3466.18	2719.97
130000.00	2820000.00	-10000.00	6033.91	3487.81	2727.22
140000.00	2820000.00	-10000.00	6067.47	3507.21	2733.87
150000.00	2820000.00	-10000.00	6099.16	3525.53	2740.27
160000.00	2820000.00	-10000.00	6131.46	3544.19	2746.92
170000.00	2820000.00	-10000.00	6162.07	3561.89	2753.35
180000.00	2820000.00	-10000.00	6186.58	3576.06	2758.58
190000.00	2820000.00	-10000.00	6193.61	3580.12	2760.10
200000.00	2820000.00	-10000.00	6164.73	3563.43	2753.91
210000.00	2820000.00	-10000.00	6131.99	3544.50	2747.03
220000.00	2820000.00	-10000.00	6105.27	3529.06	2741.52
230000.00	2820000.00	-10000.00	6084.19	3516.87	2737.23
240000.00	2820000.00	-10000.00	6059.64	3502.68	2732.31
250000.00	2820000.00	-10000.00	6020.22	3479.90	2724.55
260000.00	2820000.00	-10000.00	5963.51	3447.11	2713.71
270000.00	2820000.00	-10000.00	5912.07	3417.38	2704.18
280000.00	2820000.00	-10000.00	5902.22	3411.69	2702.39
290000.00	2820000.00	-10000.00	5907.07	3414.49	2703.27
300000.00	2820000.00	-10000.00	5915.17	3419.17	2704.75
310000.00	2820000.00	-10000.00	5926.47	3425.71	2706.82
320000.00	2820000.00	-10000.00	5940.54	3433.84	2709.42
330000.00	2820000.00	-10000.00	5961.03	3445.68	2713.24
340000.00	2820000.00	-10000.00	5984.93	3459.50	2717.76
350000.00	2820000.00	-10000.00	6010.82	3474.46	2722.73
360000.00	2820000.00	-10000.00	6036.33	3489.21	2727.70
370000.00	2820000.00	-10000.00	6057.86	3501.65	2731.95
380000.00	2820000.00	-10000.00	6068.57	3507.85	2734.09
390000.00	2820000.00	-10000.00	6059.42	3502.56	2732.26
400000.00	2820000.00	-10000.00	6037.31	3489.77	2727.89
410000.00	2820000.00	-10000.00	6010.15	3474.07	2722.60
420000.00	2820000.00	-10000.00	5981.37	3457.44	2717.08
430000.00	2820000.00	-10000.00	5950.66	3439.69	2711.30
440000.00	2820000.00	-10000.00	5915.22	3419.20	2704.76
450000.00	2820000.00	-10000.00	5888.21	3403.59	2699.86
460000.00	2820000.00	-10000.00	5872.94	3394.76	2697.12
470000.00	2820000.00	-10000.00	5873.04	3394.82	2697.14
480000.00	2820000.00	-10000.00	5888.70	3403.87	2699.95
490000.00	2820000.00	-10000.00	5912.83	3417.82	2704.32
500000.00	2820000.00	-10000.00	5940.33	3433.72	2709.38
510000.00	2820000.00	-10000.00	5966.24	3448.70	2714.22
520000.00	2820000.00	-10000.00	5997.39	3466.70	2720.14
530000.00	2820000.00	-10000.00	6032.04	3486.73	2726.86
540000.00	2820000.00	-10000.00	6066.76	3506.80	2733.73
550000.00	2820000.00	-10000.00	6101.41	3526.83	2740.73
-170000.00	2830000.00	-10000.00	5729.71	3311.97	2672.52
-160000.00	2830000.00	-10000.00	5696.10	3292.54	2667.00
-150000.00	2830000.00	-10000.00	5706.58	3298.60	2668.72
-140000.00	2830000.00	-10000.00	5767.01	3333.53	2678.76
-130000.00	2830000.00	-10000.00	5837.93	3374.53	2690.94
-120000.00	2830000.00	-10000.00	5906.69	3414.27	2703.20
-110000.00	2830000.00	-10000.00	5971.22	3451.57	2715.16
-100000.00	2830000.00	-10000.00	6030.15	3485.64	2726.49
-90000.00	2830000.00	-10000.00	6072.72	3510.24	2734.92
-80000.00	2830000.00	-10000.00	6080.18	3514.55	2736.42
-70000.00	2830000.00	-10000.00	6043.39	3493.29	2729.09
-60000.00	2830000.00	-10000.00	5992.50	3463.87	2719.21
-50000.00	2830000.00	-10000.00	5938.56	3432.70	2709.05
-40000.00	2830000.00	-10000.00	5882.38	3400.22	2698.81
-30000.00	2830000.00	-10000.00	5832.04	3371.12	2689.91
-20000.00	2830000.00	-10000.00	5788.65	3346.04	2682.42
-10000.00	2830000.00	-10000.00	5727.00	3310.41	2672.08
0.00	2830000.00	-10000.00	5706.98	3298.83	2668.78
10000.00	2830000.00	-10000.00	5777.81	3339.78	2680.58
20000.00	2830000.00	-10000.00	5857.26	3385.70	2694.34
30000.00	2830000.00	-10000.00	5923.45	3423.96	2706.27
40000.00	2830000.00	-10000.00	5962.87	3446.75	2713.59
50000.00	2830000.00	-10000.00	5973.28	3452.76	2715.55
60000.00	2830000.00	-10000.00	5959.48	3444.78	2712.95
70000.00	2830000.00	-10000.00	5938.37	3432.58	2709.02
80000.00	2830000.00	-10000.00	5925.67	3425.24	2706.67
90000.00	2830000.00	-10000.00	5929.61	3427.52	2707.40
100000.00	2830000.00	-10000.00	5947.73	3438.00	2710.76
110000.00	2830000.00	-10000.00	5980.06	3456.68	2716.83
120000.00	2830000.00	-10000.00	6017.56	3478.36	2724.03
130000.00	2830000.00	-10000.00	6054.84	3499.90	2731.35
140000.00	2830000.00	-10000.00	6089.09	3519.70	2738.22
150000.00	2830000.00	-10000.00	6119.87	3537.50	2744.52
160000.00	2830000.00	-10000.00	6150.16	3555.00	2750.83
170000.00	2830000.00	-10000.00	6177.05	3570.55	2756.54
180000.00	2830000.00	-10000.00	6196.27	3581.66	2760.67
190000.00	2830000.00	-10000.00	6197.28	3582.24	2760.89
200000.00	2830000.00	-10000.00	6163.62	3562.78	2753.68
210000.00	2830000.00	-10000.00	6125.46	3540.73	2745.68
220000.00	2830000.00	-10000.00	6093.95	3522.52	2739.21
230000.00	2830000.00	-10000.00	6067.19	3507.05	2733.81
240000.00	2830000.00	-10000.00	6037.89	3490.11	2728.00
250000.00	2830000.00	-10000.00	6001.07	3468.83	2720.85
260000.00	2830000.00	-10000.00	5958.41	3444.17	2712.75
270000.00	2830000.00	-10000.00	5922.70	3423.53	2706.13
280000.00	2830000.00	-10000.00	5912.49	3417.62	2704.26
290000.00	2830000.00	-10000.00	5917.19	3420.34	2705.12
300000.00	2830000.00	-10000.00	5927.58	3426.34	2707.02
310000.00	2830000.00	-10000.00	5941.38	3434.33	2709.58
320000.00	2830000.00	-10000.00	5958.56	3444.26	2712.78
330000.00	2830000.00	-10000.00	5982.31	3457.98	2717.26
340000.00	2830000.00	-10000.00	6008.16	3472.93	2722.21
350000.00	2830000.00	-10000.00	6035.64	3488.81	2727.56
360000.00	2830000.00	-10000.00	6063.01	3504.63	2732.98
370000.00	2830000.00	-10000.00	6087.82	3518.97	2737.97
380000.00	2830000.00	-10000.00	6100.65	3526.39	2740.57
390000.00	2830000.00	-10000.00	6095.62	3523.48	2739.55
400000.00	2830000.00	-10000.00	6070.21	3508.79	2734.42
410000.00	2830000.00	-10000.00	6035.57	3488.77	2727.55
420000.00	2830000.00	-10000.00	6000.61	3468.56	2720.76
430000.00	2830000.00	-10000.00	5966.47	3448.83	2714.27
440000.00	2830000.00	-10000.00	5923.28	3423.86	2706.23
450000.00	2830000.00	-10000.00	5893.18	3406.46	2700.76
460000.00	2830000.00	-10000.00	5882.48	3400.27	2698.83
470000.00	2830000.00	-10000.00	5888.68	3403.86	2699.95
480000.00	2830000.00	-10000.00	5908.78	3415.48	2703.58
490000.00	2830000.00	-10000.00	5934.43	3430.30	2708.29
500000.00	2830000.00	-10000.00	5960.49	3445.37	2713.14
510000.00	2830000.00	-10000.00	5983.31	3458.56	2717.45
520000.00	2830000.00	-10000.00	6005.28	3471.26	2721.66
530000.00	2830000.00	-10000.00	6029.19	3485.08	2726.30
540000.00	2830000.00	-10000.00	6054.65	3499.80	2731.31
550000.00	2830000.00	-10000.00	6081.65	3515.41	2736.72
-170000.00	2840000.00	-10000.00	5718.68	3305.59	2670.70
-160000.00	2840000.00	-10000.00	5681.46	3284.08	2664.63
-150000.00	2840000.00	-10000.00	5690.58	3289.35	2666.10
-140000.00	2840000.00	-10000.00	5756.41	3327.40	2676.97
-130000.00	2840000.00	-10000.00	5831.46	3370.79	2689.81
-120000.00	2840000.00	-10000.00	5903.87	3412.64	2702.69
-110000.00	2840000.00	-10000.00	5972.25	3452.16	2715.36
-100000.00	2840000.00	-10000.00	6034.29	3488.03	2727.30
-90000.00	2840000.00	-10000.00	6078.60	3513.64	2736.10
-80000.00	2840000.00	-10000.00	6090.12	3520.30	2738.43
-70000.00	2840000.00	-10000.00	6059.91	3502.84	2732.36
-60000.00	2840000.00	-10000.00	6013.33	3475.91	2723.21
-50000.00	2840000.00	-10000.00	5962.10	3446.30	2713.44
-40000.00	2840000.00	-10000.00	5908.32	3415.21	2703.50
-30000.00	2840000.00	-10000.00	5857.23	3385.68	2694.33
-20000.00	2840000.00	-10000.00	5812.20	3359.65	2686.46
-10000.00	2840000.00	-10000.00	5762.35	3330.84	2677.97
0.00	2840000.00	-10000.00	5741.52	3318.80	2674.48
10000.00	2840000.00	-10000.00	5780.50	3341.33	2681.04
20000.00	2840000.00	-10000.00	5832.84	3371.58	2690.05
30000.00	2840000.00	-10000.00	5876.43	3396.78	2697.75
40000.00	2840000.00	-10000.00	5901.15	3411.07	2702.20
50000.00	2840000.00	-10000.00	5909.09	3415.66	2703.64
60000.00	2840000.00	-10000.00	5916.65	3420.03	2705.02
70000.00	2840000.00	-10000.00	5916.87	3420.16	2705.06
80000.00	2840000.00	-10000.00	5921.16	3422.64	2705.85
90000.00	2840000.00	-10000.00	5938.07	3432.41	2708.96
100000.00	2840000.00	-10000.00	5963.75	3447.26	2713.75
110000.00	2840000.00	-10000.00	6001.58	3469.12	2720.95
120000.00	2840000.00	-10000.00	6041.76	3492.35	2728.77
130000.00	2840000.00	-10000.00	6078.26	3513.45	2736.04
140000.00	2840000.00	-10000.00	6111.91	3532.90	2742.88
150000.00	2840000.00	-10000.00	6140.13	3549.21	2748.73
160000.00	2840000.00	-10000.00	6164.87	3563.51	2753.94
170000.00	2840000.00	-10000.00	6183.73	3574.41	2757.97
180000.00	2840000.00	-10000.00	6191.38	3578.83	2759.62
190000.00	2840000.00	-10000.00	6181.66	3573.21	2757.52
200000.00	2840000.00	-10000.00	6147.67	3553.57	2750.31
210000.00	2840000.00	-10000.00	6107.94	3530.60	2742.07
220000.00	2840000.00	-10000.00	6077.85	3513.21	2735.95
230000.00	2840000.00	-10000.00	6051.66	3498.07	2730.72
240000.00	2840000.00	-10000.00	6024.49	3482.37	2725.38
250000.00	2840000.00	-10000.00	5993.70	3464.57	2719.43
260000.00	2840000.00	-10000.00	5963.14	3446.90	2713.64
270000.00	2840000.00	-10000.00	5938.18	3432.47	2708.98
280000.00	2840000.00	-10000.00	5929.53	3427.47	2707.38
290000.00	2840000.00	-10000.00	5932.82	3429.38	2707.99
300000.00	2840000.00	-10000.00	5943.76	3435.70	2710.02
310000.00	2840000.00	-10000.00	5959.17	3444.61	2712.89
320000.00	2840000.00	-10000.00	5978.12	3455.56	2716.47
330000.00	2840000.00	-10000.00	6001.59	3469.13	2720.95
340000.00	2840000.00	-10000.00	6028.89	3484.91	2726.24
350000.00	2840000.00	-10000.00	6056.77	3501.02	2731.73
360000.00	2840000.00	-10000.00	6085.70	3517.75	2737.54
370000.00	2840000.00	-10000.00	6112.57	3533.28	2743.02
380000.00	2840000.00	-10000.00	6129.55	3543.09	2746.53
390000.00	2840000.00	-10000.00	6127.66	3542.00	2746.13
400000.00	2840000.00	-10000.00	6095.18	3523.23	2739.46
410000.00	2840000.00	-10000.00	6050.06	3497.14	2730.40
420000.00	2840000.00	-10000.00	6003.60	3470.29	2721.33
430000.00	2840000.00	-10000.00	5959.88	3445.02	2713.03
440000.00	2840000.00	-10000.00	5914.06	3418.53	2704.55
450000.00	2840000.00	-10000.00	5886.11	3402.37	2699.48
460000.00	2840000.00	-10000.00	5885.31	3401.91	2699.34
470000.00	2840000.00	-10000.00	5903.00	3412.14	2702.53
480000.00	2840000.00	-10000.00	5930.42	3427.99	2707.55
490000.00	2840000.00	-10000.00	5960.31	3445.27	2713.11
500000.00	2840000.00	-10000.00	5984.84	3459.44	2717.74
510000.00	2840000.00	-10000.00	6000.54	3468.52	2720.75
520000.00	2840000.00	-10000.00	6011.85	3475.06	2722.93
530000.00	2840000.00	-10000.00	6022.24	3481.06	2724.94
540000.00	2840000.00	-10000.00	6034.40	3488.09	2727.32
550000.00	2840000.00	-10000.00	6048.37	3496.17	2730.07
-170000.00	2850000.00	-10000.00	5739.50	3317.63	2674.15
-160000.00	2850000.00	-10000.00	5715.63	3303.83	2670.20
-150000.00	2850000.00	-10000.00	5727.19	3310.52	2672.11
-140000.00	2850000.00	-10000.00	5780.32	3341.23	2681.01
-130000.00	2850000.00	-10000.00	5848.40	3380.58	2692.77
-120000.00	2850000.00	-10000.00	5917.85	3420.72	2705.24
-110000.00	2850000.00	-10000.00	5983.49	3458.66	2717.49
-100000.00	2850000.00	-10000.00	6041.27	3492.06	2728.67
-90000.00	2850000.00	-10000.00	6081.25	3515.18	2736.64
-80000.00	2850000.00	-10000.00	6093.49	3522.25	2739.12
-70000.00	2850000.00	-10000.00	6074.06	3511.02	2735.19
-60000.00	2850000.00	-10000.00	6037.80	3490.06	2727.99
-50000.00	2850000.00	-10000.00	5995.17	3465.42	2719.72
-40000.00	2850000.00	-10000.00	5951.21	3440.01	2711.41
-30000.00	2850000.00	-10000.00	5908.04	3415.05	2703.45
-20000.00	2850000.00	-10000.00	5867.51	3391.62	2696.16
-10000.00	2850000.00	-10000.00	5823.98	3366.46	2688.50
0.00	2850000.00	-10000.00	5801.22	3353.31	2684.57
10000.00	2850000.00	-10000.00	5812.97	3360.10	2686.60
20000.00	2850000.00	-10000.00	5837.26	3374.14	2690.82
30000.00	2850000.00	-10000.00	5860.22	3387.41	2694.86
40000.00	2850000.00	-10000.00	5874.09	3395.43	2697.33
50000.00	2850000.00	-10000.00	5880.98	3399.41	2698.56
60000.00	2850000.00	-10000.00	5891.46	3405.47	2700.45
70000.00	2850000.00	-10000.00	5896.36	3408.30	2701.33
80000.00	2850000.00	-10000.00	5902.89	3412.08	2702.51
90000.00	2850000.00	-10000.00	5924.53	3424.59	2706.47
100000.00	2850000.00	-10000.00	5968.63	3450.08	2714.67
110000.00	2850000.00	-10000.00	6021.53	3480.65	2724.81
120000.00	2850000.00	-10000.00	6068.20	3507.63	2734.02
130000.00	2850000.00	-10000.00	6104.58	3528.66	2741.38
140000.00	2850000.00	-10000.00	6135.65	3546.62	2747.80
150000.00	2850000.00	-10000.00	6160.14	3560.78	2752.94
160000.00	2850000.00	-10000.00	6178.91	3571.63	2756.94
170000.00	2850000.00	-10000.00	6188.99	3577.45	2759.10
180000.00	2850000.00	-10000.00	6185.73	3575.57	2758.40
190000.00	2850000.00	-10000.00	6165.76	3564.02	2754.13
200000.00	2850000.00	-10000.00	6128.47	3542.47	2746.30
210000.00	2850000.00	-10000.00	6087.12	3518.57	2737.82
220000.00	2850000.00	-10000.00	6062.94	3504.59	2732.96
230000.00	2850000.00	-10000.00	6041.42	3492.15	2728.70
240000.00	2850000.00	-10000.00	6018.57	3478.94	2724.23
250000.00	2850000.00	-10000.00	5994.31	3464.92	2719.55
260000.00	2850000.00	-10000.00	5972.18	3452.12	2715.34
270000.00	2850000.00	-10000.00	5954.98	3442.19	2712.11
280000.00	2850000.00	-10000.00	5948.18	3438.25	2710.84
290000.00	2850000.00	-10000.00	5950.75	3439.74	2711.32
300000.00	2850000.00	-10000.00	5961.63	3446.03	2713.36
310000.00	2850000.00	-10000.00	5976.71	3454.75	2716.20
320000.00	2850000.00	-10000.00	5996.10	3465.95	2719.89
330000.00	2850000.00	-10000.00	6018.95	3479.16	2724.30
340000.00	2850000.00	-10000.00	6045.78	3494.67	2729.56
350000.00	2850000.00	-10000.00	6073.63	3510.77	2735.10
360000.00	2850000.00	-10000.00	6103.01	3527.75	2741.06
370000.00	2850000.00	-10000.00	6129.45	3543.03	2746.51
380000.00	2850000.00	-10000.00	6149.11	3554.40	2750.62
390000.00	2850000.00	-10000.00	6152.15	3556.16	2751.26
400000.00	2850000.00	-10000.00	6107.47	3530.33	2741.97
410000.00	2850000.00	-10000.00	6051.32	3497.87	2730.65
420000.00	2850000.00	-10000.00	5994.55	3465.06	2719.60
430000.00	2850000.00	-10000.00	5942.26	3434.83	2709.74
440000.00	2850000.00	-10000.00	5894.80	3407.40	2701.05
450000.00	2850000.00	-10000.00	5869.96	3393.04	2696.59
460000.00	2850000.00	-10000.00	5883.48	3400.85	2699.01
470000.00	2850000.00	-10000.00	5915.91	3419.60	2704.88
480000.00	2850000.00	-10000.00	5953.45	3441.30	2711.82
490000.00	2850000.00	-10000.00	5988.02	3461.29	2718.35
500000.00	2850000.00	-10000.00	6012.19	3475.25	2722.99
510000.00	2850000.00	-10000.00	6016.59	3477.80	2723.85
520000.00	2850000.00	-10000.00	6015.83	3477.36	2723.70
530000.00	2850000.00	-10000.00	6013.39	3475.95	2723.22
540000.00	2850000.00	-10000.00	6011.55	3474.88	2722.87
550000.00	2850000.00	-10000.00	6010.37	3474.20	2722.64
-170000.00	2860000.00	-10000.00	5777.08	3339.35	2680.46
-160000.00	2860000.00	-10000.00	5764.80	3332.26	2678.38
-150000.00	2860000.00	-10000.00	5778.59	3340.22	2680.71
-140000.00	2860000.00	-10000.00	5821.81	3365.21	2688.13
-130000.00	2860000.00	-10000.00	5880.67	3399.23	2698.51
-120000.00	2860000.00	-10000.00	5943.41	3435.50	2709.95
-110000.00	2860000.00	-10000.00	6003.25	3470.09	2721.27
-100000.00	2860000.00	-10000.00	6055.27	3500.16	2731.44
-90000.00	2860000.00	-10000.00	6090.96	3520.79	2738.60
-80000.00	2860000.00	-10000.00	6103.13	3527.82	2741.08
-70000.00	2860000.00	-10000.00	6091.86	3521.31	2738.78
-60000.00	2860000.00	-10000.00	6065.19	3505.89	2733.41
-50000.00	2860000.00	-10000.00	6032.13	3486.78	2726.88
-40000.00	2860000.00	-10000.00	5998.52	3467.35	2720.36
-30000.00	2860000.00	-10000.00	5966.47	3448.83	2714.27
-20000.00	2860000.00	-10000.00	5934.30	3430.23	2708.27
-10000.00	2860000.00	-10000.00	5892.16	3405.87	2700.57
0.00	2860000.00	-10000.00	5864.08	3389.64	2695.55
10000.00	2860000.00	-10000.00	5857.93	3386.09	2694.46
20000.00	2860000.00	-10000.00	5859.07	3386.75	2694.66
30000.00	2860000.00	-10000.00	5864.29	3389.76	2695.58
40000.00	2860000.00	-10000.00	5871.16	3393.74	2696.81
50000.00	2860000.00	-10000.00	5878.52	3397.99	2698.12
60000.00	2860000.00	-10000.00	5887.96	3403.44	2699.81
70000.00	2860000.00	-10000.00	5890.50	3404.91	2700.27
80000.00	2860000.00	-10000.00	5889.24	3404.19	2700.05
90000.00	2860000.00	-10000.00	5909.10	3415.66	2703.64
100000.00	2860000.00	-10000.00	5976.50	3454.62	2716.16
110000.00	2860000.00	-10000.00	6048.51	3496.25	2730.10
120000.00	2860000.00	-10000.00	6099.46	3525.70	2740.33
130000.00	2860000.00	-10000.00	6134.41	3545.90	2747.54
140000.00	2860000.00	-10000.00	6159.47	3560.38	2752.80
150000.00	2860000.00	-10000.00	6179.46	3571.94	2757.05
160000.00	2860000.00	-10000.00	6193.57	3580.10	2760.09
170000.00	2860000.00	-10000.00	6196.81	3581.97	2760.79
180000.00	2860000.00	-10000.00	6185.47	3575.42	2758.34
190000.00	2860000.00	-10000.00	6157.83	3559.44	2752.45
200000.00	2860000.00	-10000.00	6117.97	3536.40	2744.13
210000.00	2860000.00	-10000.00	6076.88	3512.65	2735.76
220000.00	2860000.00	-10000.00	6057.15	3501.24	2731.81
230000.00	2860000.00	-10000.00	6039.31	3490.93	2728.28
240000.00	2860000.00	-10000.00	6019.90	3479.71	2724.49
250000.00	2860000.00	-10000.00	6000.74	3468.64	2720.79
260000.00	2860000.00	-10000.00	5984.24	3459.10	2717.63
270000.00	2860000.00	-10000.00	5973.03	3452.62	2715.50
280000.00	2860000.00	-10000.00	5966.92	3449.08	2714.35
290000.00	2860000.00	-10000.00	5970.03	3450.88	2714.94
300000.00	2860000.00	-10000.00	5980.08	3456.69	2716.84
310000.00	2860000.00	-10000.00	5993.58	3464.50	2719.41
320000.00	2860000.00	-10000.00	6012.12	3475.21	2722.98
330000.00	2860000.00	-10000.00	6034.05	3487.89	2727.25
340000.00	2860000.00	-10000.00	6059.29	3502.48	2732.24
350000.00	2860000.00	-10000.00	6085.32	3517.53	2737.46
360000.00	2860000.00	-10000.00	6111.94	3532.91	2742.89
370000.00	2860000.00	-10000.00	6133.17	3545.19	2747.28
380000.00	2860000.00	-10000.00	6147.91	3553.71	2750.36
390000.00	2860000.00	-10000.00	6145.27	3552.18	2749.81
400000.00	2860000.00	-10000.00	6098.52	3525.16	2740.14
410000.00	2860000.00	-10000.00	6038.88	3490.68	2728.20
420000.00	2860000.00	-10000.00	5977.47	3455.18	2716.34
430000.00	2860000.00	-10000.00	5922.22	3423.25	2706.04
440000.00	2860000.00	-10000.00	5875.04	3395.98	2697.50
450000.00	2860000.00	-10000.00	5851.38	3382.30	2693.30
460000.00	2860000.00	-10000.00	5886.38	3402.53	2699.53
470000.00	2860000.00	-10000.00	5934.39	3430.29	2708.28
480000.00	2860000.00	-10000.00	5979.86	3456.57	2716.80
490000.00	2860000.00	-10000.00	6016.12	3477.53	2723.75
500000.00	2860000.00	-10000.00	6039.30	3490.92	2728.28
510000.00	2860000.00	-10000.00	6030.22	3485.68	2726.50
520000.00	2860000.00	-10000.00	6016.99	3478.03	2723.92
530000.00	2860000.00	-10000.00	6003.07	3469.98	2721.23
540000.00	2860000.00	-10000.00	5990.20	3462.54	2718.77
550000.00	2860000.00	-10000.00	5975.43	3454.01	2715.96
-170000.00	2870000.00	-10000.00	5819.81	3364.05	2687.78
-160000.00	2870000.00	-10000.00	5816.38	3362.07	2687.19
-150000.00	2870000.00	-10000.00	5832.56	3371.42	2690.00
-140000.00	2870000.00	-10000.00	5868.47	3392.18	2696.33
-130000.00	2870000.00	-10000.00	5919.77	3421.83	2705.59
-120000.00	2870000.00	-10000.00	5975.83	3454.24	2716.03
-110000.00	2870000.00	-10000.00	6030.11	3485.61	2726.48
-100000.00	2870000.00	-10000.00	6077.31	3512.89	2735.84
