100.64	25.07	-10000.00	6005.97	3471.66	2721.79
100.74	25.07	-10000.00	5935.03	3430.65	2708.40
100.84	25.08	-10000.00	5892.86	3406.28	2700.70
100.94	25.08	-10000.00	5896.24	3408.23	2701.31
101.04	25.08	-10000.00	5924.95	3424.82	2706.54
101.13	25.09	-10000.00	5961.95	3446.21	2713.42
101.23	25.09	-10000.00	5994.66	3465.12	2719.62
101.33	25.09	-10000.00	6017.09	3478.08	2723.94
101.43	25.09	-10000.00	6031.49	3486.41	2726.75
101.53	25.10	-10000.00	6041.82	3492.38	2728.78
101.63	25.10	-10000.00	6049.75	3496.97	2730.34
101.73	25.10	-10000.00	6054.96	3499.98	2731.38
101.83	25.10	-10000.00	6054.29	3499.59	2731.24
101.93	25.10	-10000.00	6048.71	3496.37	2730.14
102.03	25.11	-10000.00	6038.94	3490.72	2728.21
102.12	25.11	-10000.00	6029.77	3485.42	2726.41
102.22	25.11	-10000.00	6032.02	3486.72	2726.85
102.32	25.11	-10000.00	6064.13	3505.28	2733.20
102.42	25.11	-10000.00	6129.13	3542.85	2746.44
102.52	25.12	-10000.00	6170.04	3566.50	2755.04
102.62	25.12	-10000.00	6141.96	3550.27	2749.12
102.72	25.12	-10000.00	6083.23	3516.32	2737.04
102.82	25.12	-10000.00	6019.77	3479.63	2724.46
102.92	25.12	-10000.00	5964.67	3447.79	2713.93
103.02	25.12	-10000.00	5922.90	3423.64	2706.17
103.12	25.12	-10000.00	5897.75	3409.11	2701.58
103.21	25.13	-10000.00	5890.12	3404.69	2700.20
103.31	25.13	-10000.00	5893.60	3406.71	2700.83
103.41	25.13	-10000.00	5906.71	3414.28	2703.21
103.51	25.13	-10000.00	5933.47	3429.75	2708.11
103.61	25.13	-10000.00	5951.18	3439.99	2711.40
103.71	25.13	-10000.00	5957.90	3443.87	2712.66
103.81	25.13	-10000.00	5953.16	3441.13	2711.77
103.91	25.13	-10000.00	5940.86	3434.03	2709.48
104.01	25.13	-10000.00	5924.69	3424.67	2706.49
104.11	25.13	-10000.00	5912.56	3417.67	2704.27
104.21	25.13	-10000.00	5912.63	3417.70	2704.28
104.31	25.13	-10000.00	5913.66	3418.30	2704.47
104.40	25.13	-10000.00	5913.96	3418.47	2704.53
104.50	25.14	-10000.00	5912.00	3417.34	2704.17
104.60	25.14	-10000.00	5910.15	3416.27	2703.83
104.70	25.14	-10000.00	5913.59	3418.26	2704.46
104.80	25.14	-10000.00	5930.73	3428.16	2707.61
104.90	25.14	-10000.00	5951.26	3440.03	2711.41
105.00	25.14	-10000.00	5969.99	3450.86	2714.93
105.10	25.14	-10000.00	5988.75	3461.71	2718.49
105.20	25.14	-10000.00	6025.70	3483.07	2725.62
105.30	25.14	-10000.00	6062.78	3504.50	2732.93
105.40	25.14	-10000.00	6096.46	3523.96	2739.72
105.50	25.14	-10000.00	6126.06	3541.07	2745.80
98.37	25.08	-10000.00	5916.05	3419.68	2704.91
98.46	25.08	-10000.00	5923.88	3424.21	2706.34
98.56	25.09	-10000.00	5945.79	3436.87	2710.39
98.66	25.09	-10000.00	5975.64	3454.13	2716.00
98.76	25.09	-10000.00	6003.03	3469.96	2721.22
98.86	25.10	-10000.00	6026.39	3483.46	2725.75
98.96	25.10	-10000.00	6044.15	3493.73	2729.24
99.06	25.11	-10000.00	6050.42	3497.35	2730.48
99.15	25.11	-10000.00	6037.66	3489.98	2727.96
99.25	25.11	-10000.00	6000.55	3468.53	2720.75
99.35	25.12	-10000.00	5943.23	3435.39	2709.92
99.45	25.12	-10000.00	5878.57	3398.02	2698.13
99.55	25.13	-10000.00	5826.66	3368.01	2688.97
99.65	25.13	-10000.00	5795.38	3349.93	2683.57
99.75	25.13	-10000.00	5777.73	3339.73	2680.57
99.85	25.14	-10000.00	5770.41	3335.50	2679.33
99.94	25.14	-10000.00	5778.38	3340.11	2680.68
100.04	25.14	-10000.00	5818.17	3363.10	2687.50
100.14	25.15	-10000.00	5901.57	3411.31	2702.27
100.24	25.15	-10000.00	6009.41	3473.65	2722.46
100.34	25.15	-10000.00	6089.73	3520.07	2738.35
100.44	25.16	-10000.00	6114.72	3534.52	2743.46
100.54	25.16	-10000.00	6090.41	3520.47	2738.49
100.64	25.16	-10000.00	6021.24	3480.49	2724.75
100.74	25.16	-10000.00	5945.44	3436.67	2710.33
100.83	25.17	-10000.00	5891.85	3405.69	2700.52
100.93	25.17	-10000.00	5880.32	3399.03	2698.44
101.03	25.17	-10000.00	5904.71	3413.13	2702.84
101.13	25.18	-10000.00	5942.30	3434.86	2709.75
101.23	25.18	-10000.00	5978.92	3456.03	2716.62
101.33	25.18	-10000.00	6008.42	3473.07	2722.26
101.43	25.18	-10000.00	6029.97	3485.53	2726.45
101.53	25.19	-10000.00	6048.72	3496.37	2730.14
101.63	25.19	-10000.00	6065.63	3506.14	2733.50
101.73	25.19	-10000.00	6079.21	3513.99	2736.23
101.82	25.19	-10000.00	6086.78	3518.37	2737.75
101.92	25.19	-10000.00	6085.20	3517.46	2737.44
102.02	25.20	-10000.00	6077.37	3512.93	2735.86
102.12	25.20	-10000.00	6071.48	3509.53	2734.67
102.22	25.20	-10000.00	6077.15	3512.80	2735.81
102.32	25.20	-10000.00	6105.59	3529.24	2741.58
102.42	25.20	-10000.00	6154.72	3557.64	2751.80
102.52	25.21	-10000.00	6178.50	3571.39	2756.85
102.62	25.21	-10000.00	6116.02	3535.27	2743.73
102.72	25.21	-10000.00	6043.82	3493.54	2729.17
102.82	25.21	-10000.00	5987.54	3461.01	2718.26
102.92	25.21	-10000.00	5946.94	3437.54	2710.61
103.01	25.21	-10000.00	5919.81	3421.86	2705.60
103.11	25.21	-10000.00	5904.18	3412.82	2702.75
103.21	25.22	-10000.00	5900.04	3410.43	2702.00
103.31	25.22	-10000.00	5905.78	3413.74	2703.04
103.41	25.22	-10000.00	5919.93	3421.93	2705.62
103.51	25.22	-10000.00	5943.34	3435.46	2709.94
103.61	25.22	-10000.00	5961.61	3446.02	2713.35
103.71	25.22	-10000.00	5971.67	3451.83	2715.25
103.81	25.22	-10000.00	5969.95	3450.84	2714.92
103.91	25.22	-10000.00	5957.94	3443.90	2712.66
104.01	25.22	-10000.00	5939.23	3433.08	2709.18
104.11	25.22	-10000.00	5921.00	3422.54	2705.82
104.21	25.22	-10000.00	5915.24	3419.21	2704.76
104.31	25.22	-10000.00	5909.22	3415.73	2703.66
104.40	25.23	-10000.00	5900.56	3410.73	2702.09
104.50	25.23	-10000.00	5889.76	3404.49	2700.14
104.60	25.23	-10000.00	5879.07	3398.31	2698.22
104.70	25.23	-10000.00	5873.86	3395.30	2697.29
104.80	25.23	-10000.00	5891.94	3405.74	2700.53
104.90	25.23	-10000.00	5913.84	3418.40	2704.51
105.00	25.23	-10000.00	5931.09	3428.38	2707.67
105.10	25.23	-10000.00	5949.25	3438.88	2711.04
105.20	25.23	-10000.00	5996.25	3466.04	2719.92
105.30	25.23	-10000.00	6044.34	3493.84	2729.27
105.40	25.23	-10000.00	6089.53	3519.96	2738.31
105.50	25.23	-10000.00	6130.07	3543.39	2746.63
98.36	25.17	-10000.00	5867.55	3391.65	2696.16
98.46	25.17	-10000.00	5868.79	3392.37	2696.38
98.56	25.18	-10000.00	5887.33	3403.08	2699.70
98.66	25.18	-10000.00	5919.61	3421.74	2705.56
98.76	25.18	-10000.00	5957.10	3443.41	2712.51
98.85	25.19	-10000.00	5991.56	3463.33	2719.03
98.95	25.19	-10000.00	6018.84	3479.10	2724.28
99.05	25.20	-10000.00	6034.99	3488.43	2727.43
99.15	25.20	-10000.00	6032.52	3487.00	2726.95
99.25	25.20	-10000.00	6007.79	3472.71	2722.14
99.35	25.21	-10000.00	5964.20	3447.51	2713.84
99.45	25.21	-10000.00	5913.87	3418.42	2704.51
99.55	25.22	-10000.00	5873.30	3394.97	2697.19
99.64	25.22	-10000.00	5850.99	3382.07	2693.23
99.74	25.22	-10000.00	5845.21	3378.73	2692.21
99.84	25.23	-10000.00	5834.97	3372.81	2690.42
99.94	25.23	-10000.00	5817.34	3362.62	2687.35
100.04	25.23	-10000.00	5838.22	3374.69	2690.99
100.14	25.24	-10000.00	5909.48	3415.88	2703.71
100.24	25.24	-10000.00	6008.85	3473.33	2722.35
100.34	25.24	-10000.00	6087.78	3518.95	2737.96
100.44	25.25	-10000.00	6112.89	3533.46	2743.08
100.53	25.25	-10000.00	6091.93	3521.35	2738.80
100.63	25.25	-10000.00	6026.93	3483.77	2725.86
100.73	25.25	-10000.00	5951.32	3440.07	2711.42
100.83	25.26	-10000.00	5890.22	3404.75	2700.22
100.93	25.26	-10000.00	5869.14	3392.56	2696.45
101.03	25.26	-10000.00	5895.50	3407.81	2701.18
101.13	25.27	-10000.00	5934.71	3430.47	2708.34
101.23	25.27	-10000.00	5974.12	3453.25	2715.71
101.33	25.27	-10000.00	6008.36	3473.04	2722.25
101.43	25.27	-10000.00	6035.31	3488.62	2727.50
101.53	25.28	-10000.00	6060.20	3503.00	2732.42
101.62	25.28	-10000.00	6085.56	3517.67	2737.51
101.72	25.28	-10000.00	6107.90	3530.58	2742.06
101.82	25.28	-10000.00	6121.89	3538.67	2744.94
101.92	25.28	-10000.00	6123.91	3539.83	2745.36
102.02	25.29	-10000.00	6114.09	3534.16	2743.33
102.12	25.29	-10000.00	6103.19	3527.86	2741.09
102.22	25.29	-10000.00	6100.50	3526.30	2740.54
102.32	25.29	-10000.00	6110.97	3532.35	2742.69
102.42	25.29	-10000.00	6126.07	3541.08	2745.80
102.52	25.30	-10000.00	6116.62	3535.62	2743.85
102.62	25.30	-10000.00	6051.76	3498.13	2730.74
102.72	25.30	-10000.00	5982.40	3458.03	2717.28
102.81	25.30	-10000.00	5945.99	3436.99	2710.43
102.91	25.30	-10000.00	5924.94	3424.82	2706.54
103.01	25.30	-10000.00	5913.83	3418.40	2704.50
103.11	25.30	-10000.00	5908.53	3415.33	2703.54
103.21	25.31	-10000.00	5911.85	3417.25	2704.14
103.31	25.31	-10000.00	5923.27	3423.85	2706.23
103.41	25.31	-10000.00	5939.96	3433.50	2709.31
103.51	25.31	-10000.00	5962.37	3446.46	2713.50
103.61	25.31	-10000.00	5981.39	3457.45	2717.09
103.71	25.31	-10000.00	5994.77	3465.18	2719.64
103.81	25.31	-10000.00	5996.37	3466.11	2719.95
103.91	25.31	-10000.00	5985.73	3459.96	2717.91
104.01	25.31	-10000.00	5966.95	3449.11	2714.36
104.11	25.31	-10000.00	5946.46	3437.26	2710.52
104.21	25.31	-10000.00	5931.65	3428.70	2707.78
104.30	25.31	-10000.00	5916.27	3419.81	2704.95
104.40	25.32	-10000.00	5896.20	3408.21	2701.30
104.50	25.32	-10000.00	5878.24	3397.83	2698.07
104.60	25.32	-10000.00	5860.96	3387.84	2694.99
104.70	25.32	-10000.00	5850.65	3381.88	2693.17
104.80	25.32	-10000.00	5870.79	3393.52	2696.74
104.90	25.32	-10000.00	5896.27	3408.25	2701.31
105.00	25.32	-10000.00	5919.19	3421.50	2705.48
105.10	25.32	-10000.00	5945.54	3436.73	2710.35
105.20	25.32	-10000.00	5988.98	3461.84	2718.53
105.30	25.32	-10000.00	6036.22	3489.14	2727.68
105.40	25.32	-10000.00	6082.11	3515.67	2736.81
105.50	25.32	-10000.00	6124.65	3540.26	2745.51
98.36	25.26	-10000.00	5815.63	3361.63	2687.06
98.45	25.26	-10000.00	5807.88	3357.16	2685.72
98.55	25.27	-10000.00	5824.23	3366.61	2688.55
98.65	25.27	-10000.00	5862.02	3388.45	2695.18
98.75	25.27	-10000.00	5909.49	3415.89	2703.71
98.85	25.28	-10000.00	5956.49	3443.06	2712.39
98.95	25.28	-10000.00	5996.92	3466.43	2720.05
99.05	25.29	-10000.00	6026.82	3483.71	2725.84
99.15	25.29	-10000.00	6038.81	3490.64	2728.19
99.24	25.29	-10000.00	6025.99	3483.23	2725.67
99.34	25.30	-10000.00	5990.89	3462.94	2718.90
99.44	25.30	-10000.00	5946.44	3437.25	2710.52
99.54	25.31	-10000.00	5908.85	3415.52	2703.60
99.64	25.31	-10000.00	5887.77	3403.34	2699.78
99.74	25.31	-10000.00	5885.44	3401.99	2699.36
99.84	25.32	-10000.00	5867.15	3391.42	2696.09
99.94	25.32	-10000.00	5820.01	3364.17	2687.82
100.04	25.32	-10000.00	5819.05	3363.61	2687.65
100.13	25.33	-10000.00	5878.84	3398.18	2698.18
100.23	25.33	-10000.00	5967.66	3449.52	2714.49
100.33	25.33	-10000.00	6045.53	3494.53	2729.51
100.43	25.34	-10000.00	6086.55	3518.24	2737.71
100.53	25.34	-10000.00	6080.41	3514.69	2736.47
100.63	25.34	-10000.00	6022.33	3481.12	2724.96
100.73	25.34	-10000.00	5954.54	3441.93	2712.03
100.83	25.35	-10000.00	5899.75	3410.26	2701.94
100.93	25.35	-10000.00	5879.59	3398.61	2698.31
101.03	25.35	-10000.00	5903.83	3412.62	2702.68
101.13	25.36	-10000.00	5941.66	3434.49	2709.63
101.22	25.36	-10000.00	5980.90	3457.17	2716.99
101.32	25.36	-10000.00	6017.41	3478.27	2724.00
101.42	25.36	-10000.00	6048.56	3496.28	2730.11
101.52	25.37	-10000.00	6078.27	3513.45	2736.04
101.62	25.37	-10000.00	6108.48	3530.92	2742.18
101.72	25.37	-10000.00	6136.90	3547.34	2748.06
101.82	25.37	-10000.00	6157.06	3558.99	2752.29
101.92	25.37	-10000.00	6162.08	3561.90	2753.35
102.02	25.38	-10000.00	6145.98	3552.59	2749.96
102.12	25.38	-10000.00	6124.46	3540.15	2745.47
102.22	25.38	-10000.00	6108.61	3530.99	2742.20
102.32	25.38	-10000.00	6100.30	3526.19	2740.50
102.42	25.38	-10000.00	6089.46	3519.92	2738.30
102.52	25.39	-10000.00	6056.34	3500.77	2731.65
102.61	25.39	-10000.00	5988.82	3461.74	2718.50
102.71	25.39	-10000.00	5920.94	3422.51	2705.81
102.81	25.39	-10000.00	5908.65	3415.40	2703.56
102.91	25.39	-10000.00	5908.15	3415.12	2703.47
103.01	25.39	-10000.00	5910.54	3416.50	2703.91
103.11	25.39	-10000.00	5915.62	3419.44	2704.83
103.21	25.40	-10000.00	5926.26	3425.58	2706.78
103.31	25.40	-10000.00	5942.12	3434.75	2709.71
103.41	25.40	-10000.00	5961.70	3446.07	2713.37
103.51	25.40	-10000.00	5985.86	3460.03	2717.94
103.61	25.40	-10000.00	6008.06	3472.87	2722.19
103.71	25.40	-10000.00	6024.82	3482.55	2725.45
103.81	25.40	-10000.00	6030.90	3486.07	2726.63
103.91	25.40	-10000.00	6020.39	3479.99	2724.58
104.01	25.40	-10000.00	6001.36	3468.99	2720.90
104.11	25.40	-10000.00	5977.47	3455.19	2716.34
104.20	25.40	-10000.00	5954.91	3442.15	2712.10
104.30	25.41	-10000.00	5930.48	3428.02	2707.56
104.40	25.41	-10000.00	5902.76	3412.00	2702.49
104.50	25.41	-10000.00	5880.25	3398.99	2698.43
104.60	25.41	-10000.00	5861.89	3388.38	2695.16
104.70	25.41	-10000.00	5857.48	3385.83	2694.38
104.80	25.41	-10000.00	5874.67	3395.77	2697.43
104.90	25.41	-10000.00	5898.78	3409.70	2701.77
105.00	25.41	-10000.00	5924.71	3424.69	2706.50
105.10	25.41	-10000.00	5953.71	3441.45	2711.87
105.20	25.41	-10000.00	5991.03	3463.02	2718.92
105.30	25.41	-10000.00	6033.39	3487.51	2727.12
105.40	25.41	-10000.00	6075.86	3512.06	2735.55
105.50	25.41	-10000.00	6115.21	3534.80	2743.56
98.35	25.35	-10000.00	5766.34	3333.14	2678.64
98.45	25.35	-10000.00	5746.48	3321.66	2675.31
98.55	25.36	-10000.00	5760.63	3329.84	2677.68
98.65	25.36	-10000.00	5807.65	3357.02	2685.68
98.75	25.36	-10000.00	5866.88	3391.26	2696.04
98.84	25.37	-10000.00	5926.25	3425.58	2706.78
98.94	25.37	-10000.00	5980.36	3456.86	2716.89
99.04	25.38	-10000.00	6026.21	3483.36	2725.72
99.14	25.38	-10000.00	6054.32	3499.60	2731.25
99.24	25.38	-10000.00	6052.10	3498.32	2730.81
99.34	25.39	-10000.00	6018.63	3478.98	2724.24
99.44	25.39	-10000.00	5971.39	3451.67	2715.19
99.54	25.40	-10000.00	5925.66	3425.23	2706.67
99.64	25.40	-10000.00	5888.03	3403.48	2699.83
99.74	25.40	-10000.00	5859.99	3387.28	2694.82
99.83	25.41	-10000.00	5825.20	3367.17	2688.72
99.93	25.41	-10000.00	5773.59	3337.33	2679.87
100.03	25.41	-10000.00	5764.11	3331.86	2678.27
100.13	25.42	-10000.00	5826.33	3367.82	2688.91
100.23	25.42	-10000.00	5910.89	3416.70	2703.97
100.33	25.42	-10000.00	5986.79	3460.57	2718.11
100.43	25.43	-10000.00	6036.11	3489.08	2727.65
100.53	25.43	-10000.00	6044.21	3493.76	2729.25
100.63	25.43	-10000.00	6001.01	3468.79	2720.84
100.73	25.43	-10000.00	5952.12	3440.53	2711.57
100.83	25.44	-10000.00	5916.74	3420.08	2705.04
100.92	25.44	-10000.00	5906.49	3414.16	2703.17
101.02	25.44	-10000.00	5924.88	3424.79	2706.53
101.12	25.45	-10000.00	5958.75	3444.37	2712.82
101.22	25.45	-10000.00	5996.49	3466.18	2719.97
101.32	25.45	-10000.00	6033.91	3487.81	2727.22
101.42	25.45	-10000.00	6067.47	3507.21	2733.87
101.52	25.46	-10000.00	6099.16	3525.53	2740.27
101.62	25.46	-10000.00	6131.46	3544.19	2746.92
101.72	25.46	-10000.00	6162.07	3561.89	2753.35
101.82	25.46	-10000.00	6186.58	3576.06	2758.58
101.92	25.46	-10000.00	6193.61	3580.12	2760.10
102.02	25.47	-10000.00	6164.73	3563.43	2753.91
102.12	25.47	-10000.00	6131.99	3544.50	2747.03
102.22	25.47	-10000.00	6105.27	3529.06	2741.52
102.31	25.47	-10000.00	6084.19	3516.87	2737.23
102.41	25.47	-10000.00	6059.64	3502.68	2732.31
102.51	25.48	-10000.00	6020.22	3479.90	2724.55
102.61	25.48	-10000.00	5963.51	3447.11	2713.71
102.71	25.48	-10000.00	5912.07	3417.38	2704.18
102.81	25.48	-10000.00	5902.22	3411.69	2702.39
102.91	25.48	-10000.00	5907.07	3414.49	2703.27
103.01	25.48	-10000.00	5915.17	3419.17	2704.75
103.11	25.48	-10000.00	5926.47	3425.71	2706.82
103.21	25.49	-10000.00	5940.54	3433.84	2709.42
103.31	25.49	-10000.00	5961.03	3445.68	2713.24
103.41	25.49	-10000.00	5984.93	3459.50	2717.76
103.51	25.49	-10000.00	6010.82	3474.46	2722.73
103.61	25.49	-10000.00	6036.33	3489.21	2727.70
103.71	25.49	-10000.00	6057.86	3501.65	2731.95
103.81	25.49	-10000.00	6068.57	3507.85	2734.09
103.91	25.49	-10000.00	6059.42	3502.56	2732.26
104.01	25.49	-10000.00	6037.31	3489.77	2727.89
104.10	25.49	-10000.00	6010.15	3474.07	2722.60
104.20	25.50	-10000.00	5981.37	3457.44	2717.08
104.30	25.50	-10000.00	5950.66	3439.69	2711.30
104.40	25.50	-10000.00	5915.22	3419.20	2704.76
104.50	25.50	-10000.00	5888.21	3403.59	2699.86
104.60	25.50	-10000.00	5872.94	3394.76	2697.12
104.70	25.50	-10000.00	5873.04	3394.82	2697.14
104.80	25.50	-10000.00	5888.70	3403.87	2699.95
104.90	25.50	-10000.00	5912.83	3417.82	2704.32
105.00	25.50	-10000.00	5940.33	3433.72	2709.38
105.10	25.50	-10000.00	5966.24	3448.70	2714.22
105.20	25.50	-10000.00	5997.39	3466.70	2720.14
105.30	25.50	-10000.00	6032.04	3486.73	2726.86
105.40	25.50	-10000.00	6066.76	3506.80	2733.73
105.50	25.50	-10000.00	6101.41	3526.83	2740.73
98.35	25.44	-10000.00	5729.71	3311.97	2672.52
98.44	25.44	-10000.00	5696.10	3292.54	2667.00
98.54	25.44	-10000.00	5706.58	3298.60	2668.72
98.64	25.45	-10000.00	5767.01	3333.53	2678.76
98.74	25.45	-10000.00	5837.93	3374.53	2690.94
98.84	25.46	-10000.00	5906.69	3414.27	2703.20
98.94	25.46	-10000.00	5971.22	3451.57	2715.16
99.04	25.47	-10000.00	6030.15	3485.64	2726.49
99.14	25.47	-10000.00	6072.72	3510.24	2734.92
99.24	25.47	-10000.00	6080.18	3514.55	2736.42
99.34	25.48	-10000.00	6043.39	3493.29	2729.09
99.43	25.48	-10000.00	5992.50	3463.87	2719.21
99.53	25.49	-10000.00	5938.56	3432.70	2709.05
99.63	25.49	-10000.00	5882.38	3400.22	2698.81
99.73	25.49	-10000.00	5832.04	3371.12	2689.91
99.83	25.50	-10000.00	5788.65	3346.04	2682.42
99.93	25.50	-10000.00	5727.00	3310.41	2672.08
100.03	25.50	-10000.00	5706.98	3298.83	2668.78
100.13	25.51	-10000.00	5777.81	3339.78	2680.58
100.23	25.51	-10000.00	5857.26	3385.70	2694.34
100.33	25.51	-10000.00	5923.45	3423.96	2706.27
100.43	25.52	-10000.00	5962.87	3446.75	2713.59
100.52	25.52	-10000.00	5973.28	3452.76	2715.55
100.62	25.52	-10000.00	5959.48	3444.78	2712.95
100.72	25.52	-10000.00	5938.37	3432.58	2709.02
100.82	25.53	-10000.00	5925.67	3425.24	2706.67
100.92	25.53	-10000.00	5929.61	3427.52	2707.40
101.02	25.53	-10000.00	5947.73	3438.00	2710.76
101.12	25.54	-10000.00	5980.06	3456.68	2716.83
101.22	25.54	-10000.00	6017.56	3478.36	2724.03
101.32	25.54	-10000.00	6054.84	3499.90	2731.35
101.42	25.54	-10000.00	6089.09	3519.70	2738.22
101.52	25.55	-10000.00	6119.87	3537.50	2744.52
101.62	25.55	-10000.00	6150.16	3555.00	2750.83
101.72	25.55	-10000.00	6177.05	3570.55	2756.54
101.82	25.55	-10000.00	6196.27	3581.66	2760.67
101.91	25.55	-10000.00	6197.28	3582.24	2760.89
102.01	25.56	-10000.00	6163.62	3562.78	2753.68
102.11	25.56	-10000.00	6125.46	3540.73	2745.68
102.21	25.56	-10000.00	6093.95	3522.52	2739.21
102.31	25.56	-10000.00	6067.19	3507.05	2733.81
102.41	25.56	-10000.00	6037.89	3490.11	2728.00
102.51	25.57	-10000.00	6001.07	3468.83	2720.85
102.61	25.57	-10000.00	5958.41	3444.17	2712.75
102.71	25.57	-10000.00	5922.70	3423.53	2706.13
102.81	25.57	-10000.00	5912.49	3417.62	2704.26
102.91	25.57	-10000.00	5917.19	3420.34	2705.12
103.01	25.57	-10000.00	5927.58	3426.34	2707.02
103.11	25.58	-10000.00	5941.38	3434.33	2709.58
103.21	25.58	-10000.00	5958.56	3444.26	2712.78
103.31	25.58	-10000.00	5982.31	3457.98	2717.26
103.41	25.58	-10000.00	6008.16	3472.93	2722.21
103.51	25.58	-10000.00	6035.64	3488.81	2727.56
103.61	25.58	-10000.00	6063.01	3504.63	2732.98
103.71	25.58	-10000.00	6087.82	3518.97	2737.97
103.81	25.58	-10000.00	6100.65	3526.39	2740.57
103.90	25.58	-10000.00	6095.62	3523.48	2739.55
104.00	25.58	-10000.00	6070.21	3508.79	2734.42
104.10	25.58	-10000.00	6035.57	3488.77	2727.55
104.20	25.59	-10000.00	6000.61	3468.56	2720.76
104.30	25.59	-10000.00	5966.47	3448.83	2714.27
104.40	25.59	-10000.00	5923.28	3423.86	2706.23
104.50	25.59	-10000.00	5893.18	3406.46	2700.76
104.60	25.59	-10000.00	5882.48	3400.27	2698.83
104.70	25.59	-10000.00	5888.68	3403.86	2699.95
104.80	25.59	-10000.00	5908.78	3415.48	2703.58
104.90	25.59	-10000.00	5934.43	3430.30	2708.29
105.00	25.59	-10000.00	5960.49	3445.37	2713.14
105.10	25.59	-10000.00	5983.31	3458.56	2717.45
105.20	25.59	-10000.00	6005.28	3471.26	2721.66
105.30	25.59	-10000.00	6029.19	3485.08	2726.30
105.40	25.59	-10000.00	6054.65	3499.80	2731.31
105.50	25.59	-10000.00	6081.65	3515.41	2736.72
98.34	25.53	-10000.00	5718.68	3305.59	2670.70
98.44	25.53	-10000.00	5681.46	3284.08	2664.63
98.54	25.53	-10000.00	5690.58	3289.35	2666.10
98.64	25.54	-10000.00	5756.41	3327.40	2676.97
98.74	25.54	-10000.00	5831.46	3370.79	2689.81
98.84	25.55	-10000.00	5903.87	3412.64	2702.69
98.93	25.55	-10000.00	5972.25	3452.16	2715.36
99.03	25.56	-10000.00	6034.29	3488.03	2727.30
99.13	25.56	-10000.00	6078.60	3513.64	2736.10
99.23	25.56	-10000.00	6090.12	3520.30	2738.43
99.33	25.57	-10000.00	6059.91	3502.84	2732.36
99.43	25.57	-10000.00	6013.33	3475.91	2723.21
99.53	25.58	-10000.00	5962.10	3446.30	2713.44
99.63	25.58	-10000.00	5908.32	3415.21	2703.50
99.73	25.58	-10000.00	5857.23	3385.68	2694.33
99.83	25.59	-10000.00	5812.20	3359.65	2686.46
99.93	25.59	-10000.00	5762.35	3330.84	2677.97
100.02	25.59	-10000.00	5741.52	3318.80	2674.48
100.12	25.60	-10000.00	5780.50	3341.33	2681.04
100.22	25.60	-10000.00	5832.84	3371.58	2690.05
100.32	25.60	-10000.00	5876.43	3396.78	2697.75
100.42	25.61	-10000.00	5901.15	3411.07	2702.20
100.52	25.61	-10000.00	5909.09	3415.66	2703.64
100.62	25.61	-10000.00	5916.65	3420.03	2705.02
100.72	25.61	-10000.00	5916.87	3420.16	2705.06
100.82	25.62	-10000.00	5921.16	3422.64	2705.85
100.92	25.62	-10000.00	5938.07	3432.41	2708.96
101.02	25.62	-10000.00	5963.75	3447.26	2713.75
101.12	25.63	-10000.00	6001.58	3469.12	2720.95
101.22	25.63	-10000.00	6041.76	3492.35	2728.77
101.32	25.63	-10000.00	6078.26	3513.45	2736.04
101.42	25.63	-10000.00	6111.91	3532.90	2742.88
101.51	25.64	-10000.00	6140.13	3549.21	2748.73
101.61	25.64	-10000.00	6164.87	3563.51	2753.94
101.71	25.64	-10000.00	6183.73	3574.41	2757.97
101.81	25.64	-10000.00	6191.38	3578.83	2759.62
101.91	25.65	-10000.00	6181.66	3573.21	2757.52
102.01	25.65	-10000.00	6147.67	3553.57	2750.31
102.11	25.65	-10000.00	6107.94	3530.60	2742.07
102.21	25.65	-10000.00	6077.85	3513.21	2735.95
102.31	25.65	-10000.00	6051.66	3498.07	2730.72
102.41	25.65	-10000.00	6024.49	3482.37	2725.38
102.51	25.66	-10000.00	5993.70	3464.57	2719.43
102.61	25.66	-10000.00	5963.14	3446.90	2713.64
102.71	25.66	-10000.00	5938.18	3432.47	2708.98
102.81	25.66	-10000.00	5929.53	3427.47	2707.38
102.91	25.66	-10000.00	5932.82	3429.38	2707.99
103.01	25.66	-10000.00	5943.76	3435.70	2710.02
103.11	25.67	-10000.00	5959.17	3444.61	2712.89
103.21	25.67	-10000.00	5978.12	3455.56	2716.47
103.31	25.67	-10000.00	6001.59	3469.13	2720.95
103.41	25.67	-10000.00	6028.89	3484.91	2726.24
103.51	25.67	-10000.00	6056.77	3501.02	2731.73
103.61	25.67	-10000.00	6085.70	3517.75	2737.54
103.70	25.67	-10000.00	6112.57	3533.28	2743.02
103.80	25.67	-10000.00	6129.55	3543.09	2746.53
103.90	25.67	-10000.00	6127.66	3542.00	2746.13
104.00	25.67	-10000.00	6095.18	3523.23	2739.46
104.10	25.68	-10000.00	6050.06	3497.14	2730.40
104.20	25.68	-10000.00	6003.60	3470.29	2721.33
104.30	25.68	-10000.00	5959.88	3445.02	2713.03
104.40	25.68	-10000.00	5914.06	3418.53	2704.55
104.50	25.68	-10000.00	5886.11	3402.37	2699.48
104.60	25.68	-10000.00	5885.31	3401.91	2699.34
104.70	25.68	-10000.00	5903.00	3412.14	2702.53
104.80	25.68	-10000.00	5930.42	3427.99	2707.55
104.90	25.68	-10000.00	5960.31	3445.27	2713.11
